Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0007700879089534,0.0007697915434015953,0.10406802594661713,0.12700727581977844,0.11355007439851761,0.10406802594661713,0.10406802594661713,0.10406802594661713,0.2391025274991989,0.10406802594661713
1,,0.9985562997545885,-0.0022145349281201487,0.03058653511106968,0.030586473643779755,0.3693220615386963,0.03058924525976181,0.030586473643779755,0.030586473643779755,0.030592676252126694,0.44715002179145813
2,,0.9958334737245219,-0.002730487047172492,0.050092875957489014,0.050029952079057693,0.05053851753473282,0.050044767558574677,0.6490631699562073,0.05017077550292015,0.05002998188138008,0.05003001168370247
3,,0.9981190836372544,0.002292542924698978,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
4,,0.9982643554818543,0.00014553501297366416,0.053638845682144165,0.05363883823156357,0.05363883823156357,0.6242107152938843,0.05363886430859566,0.053956255316734314,0.05363883823156357,0.05363883823156357
5,,0.991879283365393,-0.0064167167637472445,0.07057083398103714,0.07057928293943405,0.0705709382891655,0.07057083398103714,0.5059754252433777,0.07057083398103714,0.07059098780155182,0.07057083398103714
6,,0.9948634768752274,0.003004108849756447,0.1239122599363327,0.12391268461942673,0.1239122599363327,0.1239122599363327,0.1239122599363327,0.1239122599363327,0.13261382281780243,0.1239122599363327
7,,0.9967660172112293,0.0019105369953238381,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.996262990436644,-0.0005047862156911441,0.09798667579889297,0.09798820316791534,0.09798667579889297,0.09824153035879135,0.10049757361412048,0.09798667579889297,0.31132593750953674,0.09798667579889297
9,,0.9889588553566325,-0.007358540864565656,0.09770651906728745,0.15605758130550385,0.09770651906728745,0.09770652651786804,0.2577032446861267,0.09770651906728745,0.09770651906728745,0.09770651906728745
10,,0.9929094779733114,0.0039867712531164385,0.09517312794923782,0.09517312794923782,0.09518352895975113,0.33377739787101746,0.09517337381839752,0.09517312794923782,0.09517312794923782,0.09517312794923782
11,,0.9987768980654663,0.005891928705849643,0.12498483061790466,0.12498483061790466,0.12510614097118378,0.12498483061790466,0.12498483061790466,0.12498483061790466,0.12498483061790466,0.12498483061790466
12,,0.997456915508185,-0.0013224730897615465,0.12499956786632538,0.12499956786632538,0.12500301003456116,0.12499956786632538,0.12499956786632538,0.12499956786632538,0.12499956786632538,0.12499956786632538
13,,0.993254671571805,-0.004221857355341935,0.12499493360519409,0.12499493360519409,0.12499493360519409,0.12499493360519409,0.12503542006015778,0.12499493360519409,0.12499493360519409,0.12499493360519409
14,,0.9977610024022273,0.004526673078644159,0.12499970197677612,0.12499970197677612,0.12500214576721191,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612
15,,0.9958059672574202,-0.001961344465766041,0.12468122690916061,0.12468122690916061,0.12482598423957825,0.1246819719672203,0.12708590924739838,0.12468122690916061,0.12468122690916061,0.12468122690916061
16,,0.9889173533794947,-0.006941664329641339,0.12499669194221497,0.12502308189868927,0.12499669194221497,0.12499669194221497,0.12499669194221497,0.12499669194221497,0.12499669194221497,0.12499669194221497
17,,0.9901404428863673,0.0012360322825310857,0.11365645378828049,0.20292972028255463,0.11513160169124603,0.11365645378828049,0.11365645378828049,0.11365645378828049,0.11365645378828049,0.11365645378828049
18,,0.9836666854423876,-0.006559689206312727,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000298023224,0.125
19,,1.0040969457282407,0.020556749718073974,0.03725899010896683,0.7391851544380188,0.03725899010896683,0.0372607558965683,0.03725899010896683,0.03725915029644966,0.03725899010896683,0.03725899010896683
20,,1.0053155737462225,0.0012129198515212524,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1249999850988388,0.12500013411045074,0.12499997019767761
21,,1.0009293825740617,-0.004372544984294591,0.020336847752332687,0.020395061001181602,0.41731953620910645,0.4605976343154907,0.020336929708719254,0.020336849614977837,0.020336847752332687,0.020340366289019585
22,,0.9995668720357602,-0.001362172756726332,0.12499931454658508,0.12499931454658508,0.12499931454658508,0.12499931454658508,0.1250048726797104,0.12499931454658508,0.12499931454658508,0.12499931454658508
23,,1.0002943110249425,0.000727489515198801,0.25510579347610474,0.051198769360780716,0.1538199633359909,0.30554673075675964,0.05060800164937973,0.08250438421964645,0.05060799419879913,0.050608355551958084
24,,1.0048250512975219,0.004519180322779232,0.12515099346637726,0.12497842311859131,0.12497842311859131,0.12497842311859131,0.12497842311859131,0.12497842311859131,0.12497842311859131,0.12497842311859131
25,,1.0061251852041786,0.001293054461724877,0.12499871850013733,0.12499871850013733,0.12499871850013733,0.12500900030136108,0.12499873340129852,0.12499871850013733,0.12499871850013733,0.12499871850013733
26,,1.0075105584229018,0.0013759920995555582,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0070470442353219,-0.0004601647479798691,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.1250000298023224,0.12499994039535522,0.12500028312206268,0.12499994039535522,0.12499994039535522
28,,1.005829729553417,-0.0012095274247911328,0.10922614485025406,0.10922614485025406,0.23536048829555511,0.10922614485025406,0.10928257554769516,0.10922614485025406,0.10922614485025406,0.10922614485025406
29,,1.0020765789324384,-0.0037383766126102727,0.039475277066230774,0.4170478582382202,0.03947441279888153,0.0397157147526741,0.08948267251253128,0.29585519433021545,0.03947441279888153,0.03947446122765541
30,,1.0012785758727272,-0.0007966666319783119,0.10420956462621689,0.10420956462621689,0.10420956462621689,0.2704353332519531,0.10420956462621689,0.10420956462621689,0.10421591252088547,0.10430100560188293
31,,0.9961892076019094,-0.0050958311579260675,0.03354468196630478,0.057136546820402145,0.13274921476840973,0.033544719219207764,0.642390787601471,0.03354468196630478,0.03354468569159508,0.03354468196630478
32,,0.9876762403462616,-0.008582254926958605,0.058788612484931946,0.0587887242436409,0.5817912817001343,0.06547693908214569,0.058788660913705826,0.058788612484931946,0.058788612484931946,0.058788612484931946
33,,0.9851717853500958,-0.0025389247513075883,0.12052109837532043,0.1324034035205841,0.12044882029294968,0.12044883519411087,0.12044882029294968,0.14483128488063812,0.12044889479875565,0.12044882029294968
34,,0.9849505334140141,-0.00022460730981479674,0.09235640615224838,0.09238005429506302,0.09235640615224838,0.09235640615224838,0.09235640615224838,0.35348156094551086,0.09235640615224838,0.09235640615224838
35,,0.9856192592213691,0.0006787131676583589,0.10336712002754211,0.10336928814649582,0.10336712002754211,0.10336753726005554,0.10336863249540329,0.10336712002754211,0.10406444221735,0.2757287919521332
36,,0.9749859691842698,-0.010847052880371334,0.011978527531027794,0.011978540569543839,0.23297151923179626,0.15887252986431122,0.06379149854183197,0.22988885641098022,0.2785397171974182,0.01197878923267126
37,,0.9711496468957888,-0.003942507629885028,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
38,,0.9763635332207874,0.005354416940509489,0.11614526808261871,0.16117309033870697,0.14195403456687927,0.11614655703306198,0.11614526808261871,0.11614526808261871,0.11614526808261871,0.11614526808261871
39,,0.974700038832581,-0.0017052184409796724,0.12499961256980896,0.12500204145908356,0.12499961256980896,0.1250002235174179,0.12499961256980896,0.12499961256980896,0.12499961256980896,0.12499961256980896
40,,0.9707351418666695,-0.004076108517892743,0.08076318353414536,0.2271318882703781,0.08076485991477966,0.28694626688957214,0.08210403472185135,0.0807633027434349,0.08076318353414536,0.08076325058937073
41,,0.9743881515087265,0.003756074434199493,0.06893070787191391,0.06893070787191391,0.06893070787191391,0.06893070787191391,0.5174850225448608,0.06893070787191391,0.06893070787191391,0.06893070787191391
42,,0.980819674529316,0.006578887555814666,0.12499307096004486,0.12499307096004486,0.12504851818084717,0.12499307096004486,0.12499307096004486,0.12499310076236725,0.12499307096004486,0.12499307096004486
43,,0.972745722694407,-0.008265909928148544,0.12498027086257935,0.12498027086257935,0.12498027086257935,0.12498027086257935,0.12513801455497742,0.12498027086257935,0.12498027086257935,0.12498027086257935
44,,0.9802747302859988,0.007710154676381677,0.11695925891399384,0.11695925891399384,0.11695925891399384,0.11695925891399384,0.18128523230552673,0.11695925891399384,0.11695925891399384,0.11695925891399384
45,,0.9822637229610551,0.002026959882246228,0.12499986588954926,0.12499986588954926,0.1250009685754776,0.12499986588954926,0.12499986588954926,0.12499986588954926,0.12499986588954926,0.12499986588954926
46,,0.9880974284467696,0.005921475387962314,0.12499040365219116,0.12499041855335236,0.12499040365219116,0.12499040365219116,0.12499040365219116,0.1249966025352478,0.12506096065044403,0.12499040365219116
47,,0.9828982558310855,-0.005275693616352488,0.12499994039535522,0.12499994039535522,0.1250000149011612,0.12500004470348358,0.1249999850988388,0.12499994039535522,0.1250002533197403,0.12499994039535522
48,,0.9852714433827542,0.00241156918811979,0.10758156329393387,0.10758157819509506,0.23648418486118317,0.11801296472549438,0.10759495198726654,0.10758156329393387,0.10758156329393387,0.10758156329393387
49,,0.9842550555157955,-0.0010321140210639475,0.12491854280233383,0.12491854280233383,0.12491855770349503,0.12491854280233383,0.1255699247121811,0.12491854280233383,0.12491876631975174,0.12491854280233383
50,,0.9843931856872251,0.0001403299672996243,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
51,,0.9723403808248622,-0.012319466998846857,0.1249987781047821,0.1249987781047821,0.12499918043613434,0.1250074952840805,0.12499947845935822,0.1249987781047821,0.1249987930059433,0.1249987781047821
52,,0.9780521801566674,0.005857093361539638,0.12488844245672226,0.12488844245672226,0.12572850286960602,0.12488844245672226,0.12494087964296341,0.12488844245672226,0.12488844245672226,0.12488844245672226
53,,0.9798201174820736,0.001805978671905945,0.1200193539261818,0.1200193539261818,0.1200193539261818,0.15986450016498566,0.1200193539261818,0.1200193539261818,0.1200193539261818,0.1200193539261818
54,,0.9741178326047903,-0.005836726867926398,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000298023224,0.125
55,,0.9753885807407414,0.0013036615906725669,0.12499994039535522,0.12499994039535522,0.12500035762786865,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
56,,0.9726717490892735,-0.002789270302654178,0.12285514175891876,0.12285514175891876,0.12285514175891876,0.12287948280572891,0.1399896740913391,0.12285514175891876,0.12285514175891876,0.12285514175891876
57,,0.9807962471545746,0.008318073217070886,0.12497604638338089,0.12497604638338089,0.12497604638338089,0.12512995302677155,0.12498310208320618,0.12497604638338089,0.1250067502260208,0.12497604638338089
58,,0.9779865362564095,-0.0028688355329694777,0.1186983734369278,0.1186983734369278,0.1186983734369278,0.1186983734369278,0.169111430644989,0.1186983734369278,0.1186983734369278,0.1186983734369278
59,,0.9747456107619842,-0.0033193784156796266,0.12498554587364197,0.12498554587364197,0.12498554587364197,0.12498980760574341,0.12498554587364197,0.12509669363498688,0.12498576939105988,0.12498556077480316
60,,0.9779510987338549,0.003283142574695232,0.06273077428340912,0.06273077428340912,0.06273078173398972,0.5608556270599365,0.06275974214076996,0.06273077428340912,0.06273077428340912,0.06273077428340912
