Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0010684333620592,0.0010678629933658565,0.10739412903785706,0.17637813091278076,0.1117112934589386,0.10739396512508392,0.10739396512508392,0.10739396512508392,0.1749405860900879,0.10739396512508392
1,,1.003434946740627,0.002361197792482001,0.0657779723405838,0.0657779648900032,0.0657796785235405,0.0657779648900032,0.0657779648900032,0.0657779648900032,0.0657779648900032,0.5395525097846985
2,,0.9994337289303002,-0.003995492247562842,0.049033861607313156,0.04903384670615196,0.04951390624046326,0.11060512810945511,0.049033865332603455,0.04903394728899002,0.5947115421295166,0.04903384670615196
3,,1.0018135417344518,0.002378330714861471,0.12452109903097153,0.12452109903097153,0.12452185899019241,0.12452109903097153,0.12452109903097153,0.12835146486759186,0.12452123314142227,0.12452109903097153
4,,1.0017862308979009,-2.7261768468650295e-05,0.05148902162909508,0.05148905888199806,0.05148899555206299,0.6346539258956909,0.05148940160870552,0.056411344558000565,0.051489248871803284,0.05148899555206299
5,,0.9950459448057569,-0.006751004690108228,0.05992912873625755,0.059964269399642944,0.05993093550205231,0.05992912873625755,0.5803591012954712,0.05992912873625755,0.06002919003367424,0.05992912873625755
6,,0.9979674967545963,0.0029317956222280634,0.1249232292175293,0.12492381036281586,0.1249232292175293,0.1249232292175293,0.1249232292175293,0.1249232292175293,0.12553678452968597,0.1249232292175293
7,,0.999890098315802,0.0019246638593716685,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9985593429040895,-0.001331788116283141,0.07349824160337448,0.07350471615791321,0.07349824160337448,0.07353495806455612,0.07525205612182617,0.07349824160337448,0.48371538519859314,0.07349824160337448
9,,0.9879211417242791,-0.010710704648170822,0.06020678952336311,0.4205262362957001,0.060216572135686874,0.06092342734336853,0.21750664710998535,0.06020678952336311,0.06020678952336311,0.06020678952336311
10,,0.9920617072918669,0.004182431787691169,0.12499967217445374,0.12499967217445374,0.12500108778476715,0.12500084936618805,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12499967217445374
11,,0.9983390266064333,0.0063076143613649965,0.125,0.125,0.125,0.125,0.1250000298023224,0.125,0.125,0.125
12,,0.9970196293670787,-0.0013224664425092547,0.12499631941318512,0.12499631941318512,0.12502577900886536,0.12499631941318512,0.12499631941318512,0.12499631941318512,0.12499631941318512,0.12499631941318512
13,,0.9928190808546579,-0.004222005261552699,0.12499348819255829,0.12499348819255829,0.12499471008777618,0.12499348819255829,0.12504436075687408,0.12499348819255829,0.12499348819255829,0.12499348819255829
14,,0.9973234151189967,0.004526652704335941,0.12499973177909851,0.12499973177909851,0.12500178813934326,0.12499973177909851,0.12499977648258209,0.12499973177909851,0.12499973177909851,0.12499973177909851
15,,0.9953637367415779,-0.0019668707226355294,0.12493442744016647,0.12493444234132767,0.1253233700990677,0.12493515759706497,0.12506937980651855,0.12493442744016647,0.12493442744016647,0.12493442744016647
16,,0.9884795975632018,-0.0069402323173132635,0.12498520314693451,0.12510338425636292,0.12498524785041809,0.12498520314693451,0.12498535215854645,0.12498520314693451,0.12498520314693451,0.12498520314693451
17,,0.9897113148102316,0.0012452967997179177,0.11342848092317581,0.2046297937631607,0.11479927599430084,0.11342848092317581,0.11342848092317581,0.11342848092317581,0.11342848092317581,0.11342848092317581
18,,0.983237000554451,-0.006563109073979336,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12500031292438507,0.12499995529651642
19,,1.002620488867502,0.019522150026215747,0.046014051884412766,0.6778991222381592,0.046014051884412766,0.04601640999317169,0.046014051884412766,0.04601423069834709,0.046014051884412766,0.046014051884412766
20,,1.003960218705157,0.0013353363078534978,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000298023224,0.125
21,,0.9995473257567342,-0.0044051744120862865,0.023078078404068947,0.024030620232224464,0.42643824219703674,0.43407490849494934,0.0230795219540596,0.02307818830013275,0.023078078404068947,0.02314237877726555
22,,0.998221507988498,-0.0013272986748863998,0.1249987930059433,0.1249987930059433,0.1249987930059433,0.1249987930059433,0.12500843405723572,0.1249987930059433,0.1249987930059433,0.1249987930059433
23,,0.9992533354579237,0.00103313197118739,0.21617349982261658,0.06162664294242859,0.19579797983169556,0.1957022100687027,0.05781497061252594,0.15725184977054596,0.05781489238142967,0.05781788378953934
24,,1.0041318526465266,0.0048702834189158824,0.25418621301651,0.0870964378118515,0.08711900562047958,0.22321254014968872,0.0870964527130127,0.0870964527130127,0.0870964378118515,0.0870964378118515
25,,1.0049721901899802,0.0008365296913857717,0.12478680163621902,0.12478680163621902,0.12478680163621902,0.12643393874168396,0.12484519928693771,0.12478680163621902,0.12478680163621902,0.12478680163621902
26,,1.0063531116977469,0.0013731460778137069,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0058901158175313,-0.00046017885119960017,0.12499868869781494,0.12499868869781494,0.12499868869781494,0.12500804662704468,0.12499868869781494,0.12499989569187164,0.12499868869781494,0.12499868869781494
28,,1.006517291026861,0.0006233084091241914,0.12467659264802933,0.12467659264802933,0.12723903357982635,0.12467659264802933,0.1247013658285141,0.12467659264802933,0.12467659264802933,0.12467659264802933
29,,1.0050592199412114,-0.0014496802215108369,0.08365426957607269,0.3949028253555298,0.08353108167648315,0.08394809812307358,0.08353564888238907,0.10335403680801392,0.08353666216135025,0.08353738486766815
30,,1.0047587613574764,-0.0002989908427220135,0.11372624337673187,0.11381817609071732,0.11372624337673187,0.2038232833147049,0.11372730135917664,0.11372624337673187,0.11372624337673187,0.11372624337673187
31,,1.0001605747599396,-0.0045869123777341585,0.0648505687713623,0.06485352665185928,0.06541149318218231,0.06492818892002106,0.5454045534133911,0.0648505687713623,0.0648505687713623,0.0648505687713623
32,,0.9968720381212085,-0.0032934260462123355,0.10977661609649658,0.10977661609649658,0.23156064748764038,0.10977945476770401,0.10977683216333389,0.10977661609649658,0.10977662354707718,0.10977661609649658
33,,0.9949571383489382,-0.0019227556106099664,0.1229773536324501,0.12297757714986801,0.1229773536324501,0.1368447095155716,0.1229773536324501,0.1229773536324501,0.12297741323709488,0.12529084086418152
34,,0.9945410883809402,-0.00041824613711445444,0.08868922293186188,0.08876664936542511,0.08868922293186188,0.08868922293186188,0.08868926018476486,0.3790978491306305,0.08868931233882904,0.08868922293186188
35,,0.9951819691722492,0.0006441909702346199,0.1043776124715805,0.1043853759765625,0.1043776124715805,0.1043810024857521,0.10440608114004135,0.1043776124715805,0.10473674535751343,0.2689579427242279
36,,0.9855766748459579,-0.00969867747204578,0.014453588984906673,0.014453623443841934,0.25824376940727234,0.08473016321659088,0.04325789585709572,0.20036233961582184,0.3700433075428009,0.014455357566475868
37,,0.9815883580333519,-0.004054893423434949,0.12663833796977997,0.12476595491170883,0.12476595491170883,0.12476595491170883,0.12476595491170883,0.12476595491170883,0.12476595491170883,0.12476595491170883
38,,0.9873542763390095,0.005856884489567822,0.11846359074115753,0.16716060042381287,0.12205354869365692,0.11846790462732315,0.11846359074115753,0.11846359074115753,0.11846359074115753,0.11846359074115753
39,,0.9856936132704563,-0.001683348356058737,0.12499745190143585,0.1250154823064804,0.12499745190143585,0.12499977648258209,0.12499745190143585,0.12499745190143585,0.12499745190143585,0.12499745190143585
40,,0.9816087063084877,-0.004152806400864333,0.0847301334142685,0.1548885703086853,0.0847349613904953,0.3360024392604828,0.08544312417507172,0.08473925292491913,0.0847301334142685,0.08473138511180878
41,,0.9856437220661249,0.0041021897930948615,0.0665612518787384,0.0665612518787384,0.0665612518787384,0.0665612518787384,0.5340712070465088,0.0665612518787384,0.0665612518787384,0.0665612518787384
42,,0.9921170667511876,0.0065461585021452775,0.1249980628490448,0.1249980628490448,0.1250135451555252,0.1249980628490448,0.1249980628490448,0.12499809265136719,0.1249980628490448,0.1249980628490448
43,,0.9839396061748249,-0.008276591829945373,0.12479960173368454,0.12479964643716812,0.12479960173368454,0.12479960173368454,0.12640264630317688,0.12479960173368454,0.12479960173368454,0.12479960173368454
44,,0.9915251946300864,0.007679838927278778,0.11655157059431076,0.11655157059431076,0.11655157059431076,0.11655157059431076,0.18413904309272766,0.11655157059431076,0.11655157059431076,0.11655157059431076
45,,0.9935313548140786,0.0020212631902791376,0.12499967217445374,0.12499967217445374,0.12500230967998505,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12499967217445374
46,,0.9994314396488952,0.005920935491660474,0.12498408555984497,0.12498410046100616,0.12498408555984497,0.12498410046100616,0.12498417496681213,0.12500815093517303,0.12508730590343475,0.12498408555984497
47,,0.9941725671397412,-0.005275756558497584,0.1249995231628418,0.1249995231628418,0.12500041723251343,0.12499983608722687,0.12499983608722687,0.1249995231628418,0.12500177323818207,0.1249995231628418
48,,0.996407293564963,0.0022453028970902122,0.11787108331918716,0.11787120997905731,0.16451296210289001,0.12818805873394012,0.11794333904981613,0.11787108331918716,0.11787108331918716,0.11787108331918716
49,,0.9953993818317574,-0.0010120578785944607,0.12091066688299179,0.12091066688299179,0.12195160984992981,0.12091066688299179,0.1525837779045105,0.12091066688299179,0.12091115862131119,0.12091066688299179
50,,0.9954852967849761,8.630831729720266e-05,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000149011612,0.125
51,,0.9832969937247937,-0.012319149267825596,0.12498359382152557,0.12498359382152557,0.12498404085636139,0.1251089870929718,0.12498626112937927,0.12498359382152557,0.12498626112937927,0.12498359382152557
52,,0.9890742787385755,0.005858229246097574,0.12492284178733826,0.12492284178733826,0.12543921172618866,0.12492284178733826,0.1250237226486206,0.12492284178733826,0.12492284178733826,0.12492284178733826
53,,0.990860793032958,0.001804619560198131,0.12394717335700989,0.12394717335700989,0.12394724786281586,0.1323697417974472,0.12394717335700989,0.12394717335700989,0.12394717335700989,0.12394717335700989
54,,0.9851487486961951,-0.00578140957966709,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499992549419403,0.12500055134296417,0.12499991059303284
55,,0.9864338902587444,0.0013036651055553644,0.1249997466802597,0.1249997466802597,0.12500174343585968,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.1249997466802597
56,,0.9838923496900389,-0.0025798184349059617,0.12404029816389084,0.12404029816389084,0.12404029816389084,0.1240706816315651,0.13168740272521973,0.12404029816389084,0.1240403950214386,0.12404029816389084
57,,0.9921274586913525,0.00833509526915062,0.12498724460601807,0.12498724460601807,0.12498725950717926,0.12507061660289764,0.12499338388442993,0.12498724460601807,0.1249997615814209,0.12498724460601807
58,,0.9893135403229594,-0.0028402766082760663,0.11723437160253525,0.11723437160253525,0.11723437160253525,0.11723437160253525,0.17935939133167267,0.11723437160253525,0.11723438650369644,0.11723437160253525
59,,0.9860090939273273,-0.0033457313967963534,0.12493366748094559,0.1249336525797844,0.1249336525797844,0.12494350969791412,0.12493372708559036,0.12545379996299744,0.12493420392274857,0.12493375688791275
60,,0.9892667312339405,0.0032984155615982873,0.06748949736356735,0.06748949736356735,0.06748954951763153,0.5273725390434265,0.06769036501646042,0.06748949736356735,0.06748949736356735,0.06748949736356735
61,,0.9964200712415454,0.007204933772491283,0.12457382678985596,0.1254943311214447,0.12457382678985596,0.12704698741436005,0.12458950281143188,0.12457382678985596,0.12457382678985596,0.12457382678985596
62,,0.9958850807897984,-0.0005370567496253679,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
63,,0.9987398042886587,0.0028624183618510836,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500008940696716,0.1249999850988388,0.1249999850988388,0.1249999850988388
64,,0.9963220113385822,-0.0024237786666950444,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12500105798244476,0.1250002682209015,0.12499979138374329,0.12499979138374329,0.12499979138374329
65,,1.0005084289256039,0.004193068811796329,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
66,,0.9984825286824992,-0.002026923562608503,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500007450580597,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
67,,0.9968372707857243,-0.001649117369638745,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
68,,1.000551110979935,0.003718700386887433,0.12499544024467468,0.12503184378147125,0.12499545514583588,0.12499544024467468,0.12499544024467468,0.12499544024467468,0.12499544024467468,0.12499544024467468
69,,1.001226581299523,0.0006748704891956764,0.09307590872049332,0.09307590872049332,0.09309915453195572,0.09307590872049332,0.09307592362165451,0.09607727825641632,0.3454439640045166,0.09307590872049332
70,,1.0088476507580924,0.0075829099790907725,0.12320017069578171,0.1227853000164032,0.122785285115242,0.122785285115242,0.12329962849617004,0.13957372307777405,0.122785285115242,0.122785285115242
71,,1.0087046824005699,-0.00014172455941987712,0.1249990463256836,0.1249990314245224,0.125006765127182,0.1249990314245224,0.1249990314245224,0.1249990314245224,0.1249990463256836,0.1249990314245224
72,,1.005073790794403,-0.0036060525912417884,0.0983182042837143,0.0983182042837143,0.0983182042837143,0.09831833839416504,0.09831839799880981,0.0983182042837143,0.31177234649658203,0.0983182042837143
73,,1.0035854761452405,-0.001481898842698773,0.12499868869781494,0.12499870359897614,0.12499868869781494,0.12499868869781494,0.1250089555978775,0.12499871850013733,0.12499885261058807,0.12499870359897614
74,,1.0068284417145288,0.0032261698481662053,0.12499980628490448,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.1250014305114746,0.12499979138374329,0.12499979138374329,0.12499979138374329
75,,1.0060989748879672,-0.0007247820785568177,0.1250004917383194,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12500019371509552
76,,1.0091168119504519,0.0029950532723235874,0.12746837735176086,0.1246473640203476,0.1246473640203476,0.1246473640203476,0.1246473640203476,0.1246473640203476,0.12464739382266998,0.1246473640203476
77,,1.0089517248734978,-0.0001636089897938151,0.06425999850034714,0.06426000595092773,0.06425999850034714,0.06425999850034714,0.06425999850034714,0.06425999850034714,0.5501800179481506,0.06425999850034714
78,,1.0073286276832016,-0.0016099919228366162,0.646304726600647,0.049083560705184937,0.059193290770053864,0.049083635210990906,0.049083560705184937,0.049083560705184937,0.04908369481563568,0.04908393323421478
79,,1.0078070030573374,0.00047478231819686044,0.0983651652932167,0.12123347818851471,0.10357162356376648,0.0983651652932167,0.26204678416252136,0.11224406957626343,0.09865706413984299,0.105516716837883
80,,1.0082110487130755,0.00040083536037111803,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
