step,annual_return,cumulative_return,max_drawdown,sharpe_ratio,turnover
1000,0.03623293263095569,0.035014452105018634,0.033866072592130446,0.6257421061045773,0.1614027084708214
2000,-0.0037554945197283023,-0.005570229498691903,0.04189169064949797,-0.061747567217262135,0.3191334278732538
3000,-0.048780887406717766,-0.04912483108056498,0.0676524582838126,-0.8167261862727746,0.4248739969283342
4000,-0.08970099282372561,-0.08712533040910819,0.10304036586069276,-1.49571912874288,0.5185057814754546
5000,-0.1058122849078983,-0.1017549139824172,0.11833649704499519,-1.716265726944768,0.5938864844143391
6000,-0.13022342323656264,-0.12333010413096135,0.13856380197113727,-2.119775189572119,0.6623120325040073
7000,-0.14421272782290445,-0.13549618934538454,0.15062342134903528,-2.3270234874868914,0.7273191580921412
8000,-0.16346476348758165,-0.15201400818187094,0.16609236853394185,-2.569130036315191,0.7876859924001619
9000,-0.17327852760998394,-0.16043133445814772,0.17532374373871748,-2.601316594873145,0.8301048967745155
10000,-0.18145623954251391,-0.16728418677251988,0.18173751435508612,-2.696906719209185,0.8720810544383713
11000,-0.19836966480289145,-0.18126074752418153,0.19557198707581946,-2.905246148441642,0.907800529795466
12000,-0.2137291353416835,-0.19372890219249728,0.20744198159645144,-3.107542159509806,0.9370311337157619
13000,-0.22523929192285538,-0.20295520326090266,0.2168491231215318,-3.251041740327932,0.9666501132703852
14000,-0.23356641439705444,-0.20958645746411797,0.2233547106330307,-3.334317102321877,0.9899527354023885
15000,-0.2428918933858523,-0.2169929036096837,0.23191610313620603,-3.3873886067865766,1.0108980413862736
16000,-0.2501341038469995,-0.22261507608327935,0.23705659748406133,-3.4980697376277616,1.0265931387343443
17000,-0.2581956358635985,-0.22883175643555076,0.24328074925959647,-3.6167577105175535,1.0427326721545542
18000,-0.2685077181300588,-0.23674794545358913,0.25068823024909814,-3.7347526372518076,1.0578359747421346
19000,-0.2725184059825772,-0.2397569574235433,0.25299520022304994,-3.826873694630968,1.0698606565576338
20000,-0.27427838381743985,-0.24116056405966058,0.25449511541753106,-3.782583602169674,1.0778127726085367
